Id,WnvPresent
27423,0.0023267760407179594
27424,0.0023267760407179594
27425,0.0023267760407179594
27426,0.4354765713214874
27427,0.4354765713214874
27428,0.4354765713214874
27429,0.03519707918167114
27430,0.03519707918167114
27431,0.03519707918167114
27432,0.03519707918167114
27433,0.03519707918167114
27434,0.4354765713214874
27435,0.4354765713214874
27436,0.4354765713214874
27437,0.03519707918167114
27438,0.03519707918167114
27439,0.03519707918167114
27440,0.03519707918167114
27441,0.03519707918167114
27442,0.4354765713214874
27443,0.4354765713214874
27444,0.4354765713214874
27445,0.03519707918167114
27446,0.03519707918167114
27447,0.03519707918167114
27448,0.03519707918167114
27449,0.03519707918167114
27450,0.006466316990554333
27451,0.006466316990554333
27452,0.006466316990554333
27453,0.0023267760407179594
27454,0.0023267760407179594
27455,0.0023267760407179594
27456,0.0023267760407179594
27457,0.0023267760407179594
27458,0.4354765713214874
27459,0.4354765713214874
27460,0.4354765713214874
27461,0.03519707918167114
27462,0.03519707918167114
27463,0.03519707918167114
27464,0.03519707918167114
27465,0.03519707918167114
27466,0.4354765713214874
27467,0.4354765713214874
27468,0.4354765713214874
27469,0.03519707918167114
27470,0.03519707918167114
27471,0.03519707918167114
27472,0.03519707918167114
27473,0.03519707918167114
27474,0.4354765713214874
27475,0.4354765713214874
27476,0.4354765713214874
27477,0.03519707918167114
27478,0.03519707918167114
27479,0.03519707918167114
27480,0.03519707918167114
27481,0.03519707918167114
27482,0.4354765713214874
27483,0.4354765713214874
27484,0.4354765713214874
27485,0.03519707918167114
27486,0.03519707918167114
27487,0.03519707918167114
27488,0.03519707918167114
27489,0.03519707918167114
27490,0.4354765713214874
27491,0.4354765713214874
27492,0.4354765713214874
27493,0.03519707918167114
27494,0.03519707918167114
27495,0.03519707918167114
27496,0.03519707918167114
27497,0.03519707918167114
27498,0.4354765713214874
27499,0.4354765713214874
27500,0.4354765713214874
27501,0.03519707918167114
27502,0.03519707918167114
27503,0.03519707918167114
27504,0.03519707918167114
27505,0.03519707918167114
27506,0.4354765713214874
27507,0.4354765713214874
27508,0.4354765713214874
27509,0.03519707918167114
27510,0.03519707918167114
27511,0.03519707918167114
27512,0.03519707918167114
27513,0.03519707918167114
27514,0.006466316990554333
27515,0.006466316990554333
27516,0.006466316990554333
27517,0.0023267760407179594
27518,0.0023267760407179594
27519,0.0023267760407179594
27520,0.0023267760407179594
27521,0.0023267760407179594
27522,0.4354765713214874
27523,0.4354765713214874
27524,0.4354765713214874
27525,0.03519707918167114
27526,0.03519707918167114
27527,0.03519707918167114
27528,0.03519707918167114
27529,0.03519707918167114
27530,0.4354765713214874
27531,0.4354765713214874
27532,0.4354765713214874
27533,0.03519707918167114
27534,0.03519707918167114
27535,0.03519707918167114
27536,0.03519707918167114
27537,0.03519707918167114
27538,0.006466316990554333
27539,0.006466316990554333
27540,0.006466316990554333
27541,0.0023267760407179594
27542,0.0023267760407179594
27543,0.0023267760407179594
27544,0.0023267760407179594
27545,0.0023267760407179594
27546,0.006466316990554333
27547,0.006466316990554333
27548,0.006466316990554333
27549,0.0023267760407179594
27550,0.0023267760407179594
27551,0.0023267760407179594
27552,0.0023267760407179594
27553,0.0023267760407179594
27554,0.4354765713214874
27555,0.4354765713214874
27556,0.4354765713214874
27557,0.03519707918167114
27558,0.03519707918167114
27559,0.03519707918167114
27560,0.03519707918167114
27561,0.03519707918167114
27562,0.4354765713214874
27563,0.4354765713214874
27564,0.4354765713214874
27565,0.03519707918167114
27566,0.03519707918167114
27567,0.03519707918167114
27568,0.03519707918167114
27569,0.03519707918167114
27570,0.4354765713214874
27571,0.4354765713214874
27572,0.4354765713214874
27573,0.03519707918167114
27574,0.03519707918167114
27575,0.03519707918167114
27576,0.03519707918167114
27577,0.03519707918167114
27578,0.4354765713214874
27579,0.4354765713214874
27580,0.4354765713214874
27581,0.03519707918167114
27582,0.03519707918167114
27583,0.03519707918167114
27584,0.03519707918167114
27585,0.03519707918167114
27586,0.4354765713214874
27587,0.4354765713214874
27588,0.4354765713214874
27589,0.03519707918167114
27590,0.03519707918167114
27591,0.03519707918167114
27592,0.03519707918167114
27593,0.03519707918167114
27594,0.4354765713214874
27595,0.4354765713214874
27596,0.4354765713214874
27597,0.03519707918167114
27598,0.03519707918167114
27599,0.03519707918167114
27600,0.03519707918167114
27601,0.03519707918167114
27602,0.4354765713214874
27603,0.4354765713214874
27604,0.4354765713214874
27605,0.03519707918167114
27606,0.03519707918167114
27607,0.03519707918167114
27608,0.03519707918167114
27609,0.03519707918167114
27610,0.4354765713214874
27611,0.4354765713214874
27612,0.4354765713214874
27613,0.03519707918167114
27614,0.03519707918167114
27615,0.03519707918167114
27616,0.03519707918167114
27617,0.03519707918167114
27618,0.4354765713214874
27619,0.4354765713214874
27620,0.4354765713214874
27621,0.03519707918167114
27622,0.03519707918167114
27623,0.03519707918167114
27624,0.03519707918167114
27625,0.03519707918167114
27626,0.4354765713214874
27627,0.4354765713214874
27628,0.4354765713214874
27629,0.03519707918167114
27630,0.03519707918167114
27631,0.03519707918167114
27632,0.03519707918167114
27633,0.03519707918167114
27634,0.4354765713214874
27635,0.4354765713214874
27636,0.4354765713214874
27637,0.03519707918167114
27638,0.03519707918167114
27639,0.03519707918167114
27640,0.03519707918167114
27641,0.03519707918167114
27642,0.4354765713214874
27643,0.4354765713214874
27644,0.4354765713214874
27645,0.03519707918167114
27646,0.03519707918167114
27647,0.03519707918167114
27648,0.03519707918167114
27649,0.03519707918167114
27650,0.006466316990554333
27651,0.006466316990554333
27652,0.006466316990554333
27653,0.0023267760407179594
27654,0.0023267760407179594
27655,0.0023267760407179594
27656,0.0023267760407179594
27657,0.0023267760407179594
27658,0.4354765713214874
27659,0.4354765713214874
27660,0.4354765713214874
27661,0.03519707918167114
27662,0.03519707918167114
27663,0.03519707918167114
27664,0.03519707918167114
27665,0.03519707918167114
27666,0.4354765713214874
27667,0.4354765713214874
27668,0.4354765713214874
27669,0.03519707918167114
27670,0.03519707918167114
27671,0.03519707918167114
27672,0.03519707918167114
27673,0.03519707918167114
27674,0.4354765713214874
27675,0.4354765713214874
27676,0.4354765713214874
27677,0.03519707918167114
27678,0.03519707918167114
27679,0.03519707918167114
27680,0.03519707918167114
27681,0.03519707918167114
27682,0.4354765713214874
27683,0.4354765713214874
27684,0.4354765713214874
27685,0.03519707918167114
27686,0.03519707918167114
27687,0.03519707918167114
27688,0.03519707918167114
27689,0.03519707918167114
27690,0.4354765713214874
27691,0.4354765713214874
27692,0.4354765713214874
27693,0.03519707918167114
27694,0.03519707918167114
27695,0.03519707918167114
27696,0.03519707918167114
27697,0.03519707918167114
27698,0.006466316990554333
27699,0.006466316990554333
27700,0.006466316990554333
27701,0.0023267760407179594
27702,0.0023267760407179594
27703,0.0023267760407179594
27704,0.0023267760407179594
27705,0.0023267760407179594
27706,0.006466316990554333
27707,0.006466316990554333
27708,0.006466316990554333
27709,0.0023267760407179594
27710,0.0023267760407179594
27711,0.0023267760407179594
27712,0.0023267760407179594
27713,0.0023267760407179594
27714,0.4354765713214874
27715,0.4354765713214874
27716,0.4354765713214874
27717,0.03519707918167114
27718,0.03519707918167114
27719,0.03519707918167114
27720,0.03519707918167114
27721,0.03519707918167114
27722,0.006466316990554333
27723,0.006466316990554333
27724,0.006466316990554333
27725,0.0023267760407179594
27726,0.0023267760407179594
27727,0.0023267760407179594
27728,0.0023267760407179594
27729,0.0023267760407179594
27730,0.006466316990554333
27731,0.006466316990554333
27732,0.006466316990554333
27733,0.0023267760407179594
27734,0.0023267760407179594
27735,0.0023267760407179594
27736,0.0023267760407179594
27737,0.0023267760407179594
27738,0.4354765713214874
27739,0.4354765713214874
27740,0.4354765713214874
27741,0.03519707918167114
27742,0.03519707918167114
27743,0.03519707918167114
27744,0.03519707918167114
27745,0.03519707918167114
27746,0.4354765713214874
27747,0.4354765713214874
27748,0.4354765713214874
27749,0.03519707918167114
27750,0.03519707918167114
27751,0.03519707918167114
27752,0.03519707918167114
27753,0.03519707918167114
27754,0.4354765713214874
27755,0.4354765713214874
27756,0.4354765713214874
27757,0.03519707918167114
27758,0.03519707918167114
27759,0.03519707918167114
27760,0.03519707918167114
27761,0.03519707918167114
27762,0.4354765713214874
27763,0.4354765713214874
27764,0.4354765713214874
27765,0.03519707918167114
27766,0.03519707918167114
27767,0.03519707918167114
27768,0.03519707918167114
27769,0.03519707918167114
27770,0.006466316990554333
27771,0.006466316990554333
27772,0.006466316990554333
27773,0.0023267760407179594
27774,0.0023267760407179594
27775,0.0023267760407179594
27776,0.0023267760407179594
27777,0.0023267760407179594
27778,0.4354765713214874
27779,0.4354765713214874
27780,0.4354765713214874
27781,0.03519707918167114
27782,0.03519707918167114
27783,0.03519707918167114
27784,0.03519707918167114
27785,0.03519707918167114
27786,0.4354765713214874
27787,0.4354765713214874
27788,0.4354765713214874
27789,0.03519707918167114
27790,0.03519707918167114
27791,0.03519707918167114
27792,0.03519707918167114
27793,0.03519707918167114
27794,0.4354765713214874
27795,0.4354765713214874
27796,0.4354765713214874
27797,0.4354765713214874
27798,0.4354765713214874
27799,0.4354765713214874
27800,0.4354765713214874
27801,0.4354765713214874
27802,0.4354765713214874
27803,0.03519707918167114
27804,0.03519707918167114
27805,0.03519707918167114
27806,0.03519707918167114
27807,0.03519707918167114
27808,0.4354765713214874
27809,0.4354765713214874
27810,0.4354765713214874
27811,0.03519707918167114
27812,0.03519707918167114
27813,0.03519707918167114
27814,0.03519707918167114
27815,0.03519707918167114
27816,0.4354765713214874
27817,0.4354765713214874
27818,0.4354765713214874
27819,0.03519707918167114
27820,0.03519707918167114
27821,0.03519707918167114
27822,0.03519707918167114
27823,0.03519707918167114
27824,0.4354765713214874
27825,0.4354765713214874
27826,0.4354765713214874
27827,0.03519707918167114
27828,0.03519707918167114
27829,0.03519707918167114
27830,0.03519707918167114
27831,0.03519707918167114
27832,0.4354765713214874
27833,0.4354765713214874
27834,0.4354765713214874
27835,0.03519707918167114
27836,0.03519707918167114
27837,0.03519707918167114
27838,0.03519707918167114
27839,0.03519707918167114
27840,0.006466316990554333
27841,0.006466316990554333
27842,0.006466316990554333
27843,0.0023267760407179594
27844,0.0023267760407179594
27845,0.0023267760407179594
27846,0.0023267760407179594
27847,0.0023267760407179594
27848,0.006466316990554333
27849,0.006466316990554333
27850,0.006466316990554333
27851,0.0023267760407179594
27852,0.0023267760407179594
27853,0.0023267760407179594
27854,0.0023267760407179594
27855,0.0023267760407179594
27856,0.4354765713214874
27857,0.4354765713214874
27858,0.4354765713214874
27859,0.03519707918167114
27860,0.03519707918167114
27861,0.03519707918167114
27862,0.03519707918167114
27863,0.03519707918167114
27864,0.006466316990554333
27865,0.006466316990554333
27866,0.006466316990554333
27867,0.0023267760407179594
27868,0.0023267760407179594
27869,0.0023267760407179594
27870,0.0023267760407179594
27871,0.0023267760407179594
27872,0.4354765713214874
27873,0.4354765713214874
27874,0.4354765713214874
27875,0.03519707918167114
27876,0.03519707918167114
27877,0.03519707918167114
27878,0.03519707918167114
27879,0.03519707918167114
27880,0.006466316990554333
27881,0.006466316990554333
27882,0.006466316990554333
27883,0.0023267760407179594
27884,0.0023267760407179594
27885,0.0023267760407179594
27886,0.0023267760407179594
27887,0.0023267760407179594
27888,0.4354765713214874
27889,0.4354765713214874
27890,0.4354765713214874
27891,0.03519707918167114
27892,0.03519707918167114
27893,0.03519707918167114
27894,0.03519707918167114
27895,0.03519707918167114
27896,0.4354765713214874
27897,0.4354765713214874
27898,0.4354765713214874
27899,0.03519707918167114
27900,0.03519707918167114
27901,0.03519707918167114
27902,0.03519707918167114
27903,0.03519707918167114
27904,0.4354765713214874
27905,0.4354765713214874
27906,0.4354765713214874
27907,0.03519707918167114
27908,0.03519707918167114
27909,0.03519707918167114
27910,0.03519707918167114
27911,0.03519707918167114
27912,0.4354765713214874
27913,0.4354765713214874
27914,0.4354765713214874
27915,0.03519707918167114
27916,0.03519707918167114
27917,0.03519707918167114
27918,0.03519707918167114
27919,0.03519707918167114
27920,0.4354765713214874
27921,0.4354765713214874
27922,0.4354765713214874
27923,0.03519707918167114
27924,0.03519707918167114
27925,0.03519707918167114
27926,0.03519707918167114
27927,0.03519707918167114
27928,0.4354765713214874
27929,0.4354765713214874
27930,0.4354765713214874
27931,0.03519707918167114
27932,0.03519707918167114
27933,0.03519707918167114
27934,0.03519707918167114
27935,0.03519707918167114
27936,0.006466316990554333
27937,0.006466316990554333
27938,0.006466316990554333
27939,0.0023267760407179594
27940,0.0023267760407179594
27941,0.0023267760407179594
27942,0.0023267760407179594
27943,0.0023267760407179594
27944,0.4354765713214874
27945,0.4354765713214874
27946,0.4354765713214874
27947,0.03519707918167114
27948,0.03519707918167114
27949,0.03519707918167114
27950,0.03519707918167114
27951,0.03519707918167114
27952,0.4354765713214874
27953,0.4354765713214874
27954,0.4354765713214874
27955,0.03519707918167114
27956,0.03519707918167114
27957,0.03519707918167114
27958,0.03519707918167114
27959,0.03519707918167114
27960,0.4354765713214874
27961,0.4354765713214874
27962,0.4354765713214874
27963,0.03519707918167114
27964,0.03519707918167114
27965,0.03519707918167114
27966,0.03519707918167114
27967,0.03519707918167114
27968,0.4354765713214874
27969,0.4354765713214874
27970,0.4354765713214874
27971,0.03519707918167114
27972,0.03519707918167114
27973,0.03519707918167114
27974,0.03519707918167114
27975,0.03519707918167114
27976,0.4354765713214874
27977,0.4354765713214874
27978,0.4354765713214874
27979,0.03519707918167114
27980,0.03519707918167114
27981,0.03519707918167114
27982,0.03519707918167114
27983,0.03519707918167114
27984,0.006466316990554333
27985,0.006466316990554333
27986,0.006466316990554333
27987,0.0023267760407179594
27988,0.0023267760407179594
27989,0.0023267760407179594
27990,0.0023267760407179594
27991,0.0023267760407179594
