Id,WnvPresent
32285,2.080904569664894e-06
32286,2.080904569664894e-06
32287,5.3502213853392016e-05
32288,5.3502213853392016e-05
32289,5.3502213853392016e-05
32290,2.080904569664894e-06
32291,2.080904569664894e-06
32292,2.080904569664894e-06
32293,2.080904569664894e-06
32294,2.080904569664894e-06
32295,5.3502213853392016e-05
32296,5.3502213853392016e-05
32297,5.3502213853392016e-05
32298,2.080904569664894e-06
32299,2.080904569664894e-06
32300,2.080904569664894e-06
32301,2.080904569664894e-06
32302,2.080904569664894e-06
32303,9.816605143325633e-07
32304,9.816605143325633e-07
32305,9.816605143325633e-07
32306,8.29908746798329e-08
32307,8.29908746798329e-08
32308,8.29908746798329e-08
32309,8.29908746798329e-08
32310,8.29908746798329e-08
32311,5.3502213853392016e-05
32312,5.3502213853392016e-05
32313,5.3502213853392016e-05
32314,2.080904569664894e-06
32315,2.080904569664894e-06
32316,2.080904569664894e-06
32317,2.080904569664894e-06
32318,2.080904569664894e-06
32319,5.3502213853392016e-05
32320,5.3502213853392016e-05
32321,5.3502213853392016e-05
32322,2.080904569664894e-06
32323,2.080904569664894e-06
32324,2.080904569664894e-06
32325,2.080904569664894e-06
32326,2.080904569664894e-06
32327,5.3502213853392016e-05
32328,5.3502213853392016e-05
32329,5.3502213853392016e-05
32330,2.080904569664894e-06
32331,2.080904569664894e-06
32332,2.080904569664894e-06
32333,2.080904569664894e-06
32334,2.080904569664894e-06
32335,5.3502213853392016e-05
32336,5.3502213853392016e-05
32337,5.3502213853392016e-05
32338,2.080904569664894e-06
32339,2.080904569664894e-06
32340,2.080904569664894e-06
32341,2.080904569664894e-06
32342,2.080904569664894e-06
32343,5.3502213853392016e-05
32344,5.3502213853392016e-05
32345,5.3502213853392016e-05
32346,2.080904569664894e-06
32347,2.080904569664894e-06
32348,2.080904569664894e-06
32349,2.080904569664894e-06
32350,2.080904569664894e-06
32351,5.3502213853392016e-05
32352,5.3502213853392016e-05
32353,5.3502213853392016e-05
32354,2.080904569664894e-06
32355,2.080904569664894e-06
32356,2.080904569664894e-06
32357,2.080904569664894e-06
32358,2.080904569664894e-06
32359,5.3502213853392016e-05
32360,5.3502213853392016e-05
32361,5.3502213853392016e-05
32362,2.080904569664894e-06
32363,2.080904569664894e-06
32364,2.080904569664894e-06
32365,2.080904569664894e-06
32366,2.080904569664894e-06
32367,9.816605143325633e-07
32368,9.816605143325633e-07
32369,9.816605143325633e-07
32370,8.29908746798329e-08
32371,8.29908746798329e-08
32372,8.29908746798329e-08
32373,8.29908746798329e-08
32374,8.29908746798329e-08
32375,5.3502213853392016e-05
32376,5.3502213853392016e-05
32377,5.3502213853392016e-05
32378,2.080904569664894e-06
32379,2.080904569664894e-06
32380,2.080904569664894e-06
32381,2.080904569664894e-06
32382,2.080904569664894e-06
32383,5.3502213853392016e-05
32384,5.3502213853392016e-05
32385,5.3502213853392016e-05
32386,2.080904569664894e-06
32387,2.080904569664894e-06
32388,2.080904569664894e-06
32389,2.080904569664894e-06
32390,2.080904569664894e-06
32391,9.816605143325633e-07
32392,9.816605143325633e-07
32393,9.816605143325633e-07
32394,8.29908746798329e-08
32395,8.29908746798329e-08
32396,8.29908746798329e-08
32397,8.29908746798329e-08
32398,8.29908746798329e-08
32399,9.816605143325633e-07
32400,9.816605143325633e-07
32401,9.816605143325633e-07
32402,8.29908746798329e-08
32403,8.29908746798329e-08
32404,8.29908746798329e-08
32405,8.29908746798329e-08
32406,8.29908746798329e-08
32407,5.3502213853392016e-05
32408,5.3502213853392016e-05
32409,5.3502213853392016e-05
32410,2.080904569664894e-06
32411,2.080904569664894e-06
32412,2.080904569664894e-06
32413,2.080904569664894e-06
32414,2.080904569664894e-06
32415,5.3502213853392016e-05
32416,5.3502213853392016e-05
32417,5.3502213853392016e-05
32418,2.080904569664894e-06
32419,2.080904569664894e-06
32420,2.080904569664894e-06
32421,2.080904569664894e-06
32422,2.080904569664894e-06
32423,5.3502213853392016e-05
32424,5.3502213853392016e-05
32425,5.3502213853392016e-05
32426,2.080904569664894e-06
32427,2.080904569664894e-06
32428,2.080904569664894e-06
32429,2.080904569664894e-06
32430,2.080904569664894e-06
32431,5.3502213853392016e-05
32432,5.3502213853392016e-05
32433,5.3502213853392016e-05
32434,2.080904569664894e-06
32435,2.080904569664894e-06
32436,2.080904569664894e-06
32437,2.080904569664894e-06
32438,2.080904569664894e-06
32439,5.3502213853392016e-05
32440,5.3502213853392016e-05
32441,5.3502213853392016e-05
32442,2.080904569664894e-06
32443,2.080904569664894e-06
32444,2.080904569664894e-06
32445,2.080904569664894e-06
32446,2.080904569664894e-06
32447,5.3502213853392016e-05
32448,5.3502213853392016e-05
32449,5.3502213853392016e-05
32450,2.080904569664894e-06
32451,2.080904569664894e-06
32452,2.080904569664894e-06
32453,2.080904569664894e-06
32454,2.080904569664894e-06
32455,5.3502213853392016e-05
32456,5.3502213853392016e-05
32457,5.3502213853392016e-05
32458,2.080904569664894e-06
32459,2.080904569664894e-06
32460,2.080904569664894e-06
32461,2.080904569664894e-06
32462,2.080904569664894e-06
32463,5.3502213853392016e-05
32464,5.3502213853392016e-05
32465,5.3502213853392016e-05
32466,2.080904569664894e-06
32467,2.080904569664894e-06
32468,2.080904569664894e-06
32469,2.080904569664894e-06
32470,2.080904569664894e-06
32471,5.3502213853392016e-05
32472,5.3502213853392016e-05
32473,5.3502213853392016e-05
32474,2.080904569664894e-06
32475,2.080904569664894e-06
32476,2.080904569664894e-06
32477,2.080904569664894e-06
32478,2.080904569664894e-06
32479,5.3502213853392016e-05
32480,5.3502213853392016e-05
32481,5.3502213853392016e-05
32482,2.080904569664894e-06
32483,2.080904569664894e-06
32484,2.080904569664894e-06
32485,2.080904569664894e-06
32486,2.080904569664894e-06
32487,5.3502213853392016e-05
32488,5.3502213853392016e-05
32489,5.3502213853392016e-05
32490,2.080904569664894e-06
32491,2.080904569664894e-06
32492,2.080904569664894e-06
32493,2.080904569664894e-06
32494,2.080904569664894e-06
32495,5.3502213853392016e-05
32496,5.3502213853392016e-05
32497,5.3502213853392016e-05
32498,2.080904569664894e-06
32499,2.080904569664894e-06
32500,2.080904569664894e-06
32501,2.080904569664894e-06
32502,2.080904569664894e-06
32503,9.816605143325633e-07
32504,9.816605143325633e-07
32505,9.816605143325633e-07
32506,8.29908746798329e-08
32507,8.29908746798329e-08
32508,8.29908746798329e-08
32509,8.29908746798329e-08
32510,8.29908746798329e-08
32511,5.3502213853392016e-05
32512,5.3502213853392016e-05
32513,5.3502213853392016e-05
32514,2.080904569664894e-06
32515,2.080904569664894e-06
32516,2.080904569664894e-06
32517,2.080904569664894e-06
32518,2.080904569664894e-06
32519,5.3502213853392016e-05
32520,5.3502213853392016e-05
32521,5.3502213853392016e-05
32522,2.080904569664894e-06
32523,2.080904569664894e-06
32524,2.080904569664894e-06
32525,2.080904569664894e-06
32526,2.080904569664894e-06
32527,5.3502213853392016e-05
32528,5.3502213853392016e-05
32529,5.3502213853392016e-05
32530,2.080904569664894e-06
32531,2.080904569664894e-06
32532,2.080904569664894e-06
32533,2.080904569664894e-06
32534,2.080904569664894e-06
32535,5.3502213853392016e-05
32536,5.3502213853392016e-05
32537,5.3502213853392016e-05
32538,2.080904569664894e-06
32539,2.080904569664894e-06
32540,2.080904569664894e-06
32541,2.080904569664894e-06
32542,2.080904569664894e-06
32543,5.3502213853392016e-05
32544,5.3502213853392016e-05
32545,5.3502213853392016e-05
32546,2.080904569664894e-06
32547,2.080904569664894e-06
32548,2.080904569664894e-06
32549,2.080904569664894e-06
32550,2.080904569664894e-06
32551,9.816605143325633e-07
32552,9.816605143325633e-07
32553,9.816605143325633e-07
32554,8.29908746798329e-08
32555,8.29908746798329e-08
32556,8.29908746798329e-08
32557,8.29908746798329e-08
32558,8.29908746798329e-08
32559,9.816605143325633e-07
32560,9.816605143325633e-07
32561,9.816605143325633e-07
32562,8.29908746798329e-08
32563,8.29908746798329e-08
32564,8.29908746798329e-08
32565,8.29908746798329e-08
32566,8.29908746798329e-08
32567,5.3502213853392016e-05
32568,5.3502213853392016e-05
32569,5.3502213853392016e-05
32570,2.080904569664894e-06
32571,2.080904569664894e-06
32572,2.080904569664894e-06
32573,2.080904569664894e-06
32574,2.080904569664894e-06
32575,9.816605143325633e-07
32576,9.816605143325633e-07
32577,9.816605143325633e-07
32578,8.29908746798329e-08
32579,8.29908746798329e-08
32580,8.29908746798329e-08
32581,8.29908746798329e-08
32582,8.29908746798329e-08
32583,9.816605143325633e-07
32584,9.816605143325633e-07
32585,9.816605143325633e-07
32586,8.29908746798329e-08
32587,8.29908746798329e-08
32588,8.29908746798329e-08
32589,8.29908746798329e-08
32590,8.29908746798329e-08
32591,5.3502213853392016e-05
32592,5.3502213853392016e-05
32593,5.3502213853392016e-05
32594,2.080904569664894e-06
32595,2.080904569664894e-06
32596,2.080904569664894e-06
32597,2.080904569664894e-06
32598,2.080904569664894e-06
32599,5.3502213853392016e-05
32600,5.3502213853392016e-05
32601,5.3502213853392016e-05
32602,2.080904569664894e-06
32603,2.080904569664894e-06
32604,2.080904569664894e-06
32605,2.080904569664894e-06
32606,2.080904569664894e-06
32607,5.3502213853392016e-05
32608,5.3502213853392016e-05
32609,5.3502213853392016e-05
32610,2.080904569664894e-06
32611,2.080904569664894e-06
32612,2.080904569664894e-06
32613,2.080904569664894e-06
32614,2.080904569664894e-06
32615,5.3502213853392016e-05
32616,5.3502213853392016e-05
32617,5.3502213853392016e-05
32618,2.080904569664894e-06
32619,2.080904569664894e-06
32620,2.080904569664894e-06
32621,2.080904569664894e-06
32622,2.080904569664894e-06
32623,9.816605143325633e-07
32624,9.816605143325633e-07
32625,9.816605143325633e-07
32626,8.29908746798329e-08
32627,8.29908746798329e-08
32628,8.29908746798329e-08
32629,8.29908746798329e-08
32630,8.29908746798329e-08
32631,5.3502213853392016e-05
32632,5.3502213853392016e-05
32633,5.3502213853392016e-05
32634,2.080904569664894e-06
32635,2.080904569664894e-06
32636,2.080904569664894e-06
32637,2.080904569664894e-06
32638,2.080904569664894e-06
32639,5.3502213853392016e-05
32640,5.3502213853392016e-05
32641,5.3502213853392016e-05
32642,2.080904569664894e-06
32643,2.080904569664894e-06
32644,2.080904569664894e-06
32645,2.080904569664894e-06
32646,2.080904569664894e-06
32647,5.3502213853392016e-05
32648,5.3502213853392016e-05
32649,5.3502213853392016e-05
32650,5.3502213853392016e-05
32651,5.3502213853392016e-05
32652,5.3502213853392016e-05
32653,2.080904569664894e-06
32654,2.080904569664894e-06
32655,2.080904569664894e-06
32656,2.080904569664894e-06
32657,2.080904569664894e-06
32658,5.3502213853392016e-05
32659,5.3502213853392016e-05
32660,5.3502213853392016e-05
32661,2.080904569664894e-06
32662,2.080904569664894e-06
32663,2.080904569664894e-06
32664,2.080904569664894e-06
32665,2.080904569664894e-06
32666,5.3502213853392016e-05
32667,5.3502213853392016e-05
32668,5.3502213853392016e-05
32669,2.080904569664894e-06
32670,2.080904569664894e-06
32671,2.080904569664894e-06
32672,2.080904569664894e-06
32673,2.080904569664894e-06
32674,5.3502213853392016e-05
32675,5.3502213853392016e-05
32676,5.3502213853392016e-05
32677,2.080904569664894e-06
32678,2.080904569664894e-06
32679,2.080904569664894e-06
32680,2.080904569664894e-06
32681,2.080904569664894e-06
32682,5.3502213853392016e-05
32683,5.3502213853392016e-05
32684,5.3502213853392016e-05
32685,2.080904569664894e-06
32686,2.080904569664894e-06
32687,2.080904569664894e-06
32688,2.080904569664894e-06
32689,2.080904569664894e-06
32690,9.816605143325633e-07
32691,9.816605143325633e-07
32692,9.816605143325633e-07
32693,8.29908746798329e-08
32694,8.29908746798329e-08
32695,8.29908746798329e-08
32696,8.29908746798329e-08
32697,8.29908746798329e-08
32698,9.816605143325633e-07
32699,9.816605143325633e-07
32700,9.816605143325633e-07
32701,8.29908746798329e-08
32702,8.29908746798329e-08
32703,8.29908746798329e-08
32704,8.29908746798329e-08
32705,8.29908746798329e-08
32706,5.3502213853392016e-05
32707,5.3502213853392016e-05
32708,5.3502213853392016e-05
32709,2.080904569664894e-06
32710,2.080904569664894e-06
32711,2.080904569664894e-06
32712,2.080904569664894e-06
32713,2.080904569664894e-06
32714,9.816605143325633e-07
32715,9.816605143325633e-07
32716,9.816605143325633e-07
32717,8.29908746798329e-08
32718,8.29908746798329e-08
32719,8.29908746798329e-08
32720,8.29908746798329e-08
32721,8.29908746798329e-08
32722,5.3502213853392016e-05
32723,5.3502213853392016e-05
32724,5.3502213853392016e-05
32725,2.080904569664894e-06
32726,2.080904569664894e-06
32727,2.080904569664894e-06
32728,2.080904569664894e-06
32729,2.080904569664894e-06
32730,9.816605143325633e-07
32731,9.816605143325633e-07
32732,9.816605143325633e-07
32733,8.29908746798329e-08
32734,8.29908746798329e-08
32735,8.29908746798329e-08
32736,8.29908746798329e-08
32737,8.29908746798329e-08
32738,5.3502213853392016e-05
32739,5.3502213853392016e-05
32740,5.3502213853392016e-05
32741,2.080904569664894e-06
32742,2.080904569664894e-06
32743,2.080904569664894e-06
32744,2.080904569664894e-06
32745,2.080904569664894e-06
32746,5.3502213853392016e-05
32747,5.3502213853392016e-05
32748,5.3502213853392016e-05
32749,2.080904569664894e-06
32750,2.080904569664894e-06
32751,2.080904569664894e-06
32752,2.080904569664894e-06
32753,2.080904569664894e-06
32754,5.3502213853392016e-05
32755,5.3502213853392016e-05
32756,5.3502213853392016e-05
32757,2.080904569664894e-06
32758,2.080904569664894e-06
32759,2.080904569664894e-06
32760,2.080904569664894e-06
32761,2.080904569664894e-06
32762,5.3502213853392016e-05
32763,5.3502213853392016e-05
32764,5.3502213853392016e-05
32765,2.080904569664894e-06
32766,2.080904569664894e-06
32767,2.080904569664894e-06
32768,2.080904569664894e-06
32769,2.080904569664894e-06
32770,5.3502213853392016e-05
32771,5.3502213853392016e-05
32772,5.3502213853392016e-05
32773,2.080904569664894e-06
32774,2.080904569664894e-06
32775,2.080904569664894e-06
32776,2.080904569664894e-06
32777,2.080904569664894e-06
32778,5.3502213853392016e-05
32779,5.3502213853392016e-05
32780,5.3502213853392016e-05
32781,2.080904569664894e-06
32782,2.080904569664894e-06
32783,2.080904569664894e-06
32784,2.080904569664894e-06
32785,2.080904569664894e-06
32786,9.816605143325633e-07
32787,9.816605143325633e-07
32788,9.816605143325633e-07
32789,8.29908746798329e-08
32790,8.29908746798329e-08
32791,8.29908746798329e-08
32792,8.29908746798329e-08
32793,8.29908746798329e-08
32794,5.3502213853392016e-05
32795,5.3502213853392016e-05
32796,5.3502213853392016e-05
32797,2.080904569664894e-06
32798,2.080904569664894e-06
32799,2.080904569664894e-06
32800,2.080904569664894e-06
32801,2.080904569664894e-06
32802,5.3502213853392016e-05
32803,5.3502213853392016e-05
32804,5.3502213853392016e-05
32805,2.080904569664894e-06
32806,2.080904569664894e-06
32807,2.080904569664894e-06
32808,2.080904569664894e-06
32809,2.080904569664894e-06
32810,5.3502213853392016e-05
32811,5.3502213853392016e-05
32812,5.3502213853392016e-05
32813,2.080904569664894e-06
32814,2.080904569664894e-06
32815,2.080904569664894e-06
32816,2.080904569664894e-06
32817,2.080904569664894e-06
32818,5.3502213853392016e-05
32819,5.3502213853392016e-05
32820,5.3502213853392016e-05
32821,2.080904569664894e-06
32822,2.080904569664894e-06
32823,2.080904569664894e-06
32824,2.080904569664894e-06
32825,2.080904569664894e-06
32826,5.3502213853392016e-05
32827,5.3502213853392016e-05
32828,5.3502213853392016e-05
32829,2.080904569664894e-06
32830,2.080904569664894e-06
32831,2.080904569664894e-06
32832,2.080904569664894e-06
32833,2.080904569664894e-06
32834,9.816605143325633e-07
32835,9.816605143325633e-07
32836,9.816605143325633e-07
32837,8.29908746798329e-08
32838,8.29908746798329e-08
32839,8.29908746798329e-08
32840,8.29908746798329e-08
32841,8.29908746798329e-08
32842,5.3502213853392016e-05
32843,5.3502213853392016e-05
32844,5.3502213853392016e-05
32845,2.080904569664894e-06
32846,2.080904569664894e-06
32847,2.080904569664894e-06
32848,2.080904569664894e-06
32849,2.080904569664894e-06
32850,5.3502213853392016e-05
32851,5.3502213853392016e-05
32852,5.3502213853392016e-05
32853,2.080904569664894e-06
32854,2.080904569664894e-06
32855,2.080904569664894e-06
32856,2.080904569664894e-06
32857,2.080904569664894e-06
32858,5.3502213853392016e-05
32859,5.3502213853392016e-05
32860,5.3502213853392016e-05
32861,2.080904569664894e-06
32862,2.080904569664894e-06
32863,2.080904569664894e-06
32864,2.080904569664894e-06
32865,2.080904569664894e-06
32866,5.3502213853392016e-05
32867,5.3502213853392016e-05
32868,5.3502213853392016e-05
32869,2.080904569664894e-06
